Type  Num0  Pred  Prob
Muon  0.0  0.0  0.798718
Pion  1.0  1.0  0.998738
Pion  1.0  1.0  0.680266
Pion  1.0  0.0  0.722017
Pion  1.0  1.0  0.998290
Pion  1.0  1.0  0.996602
Pion  1.0  0.0  0.729846
Pion  1.0  1.0  0.910653
Pion  1.0  0.0  0.828546
Pion  1.0  1.0  0.777603
Muon  0.0  0.0  0.949067
Pion  1.0  1.0  0.996652
Pion  1.0  1.0  0.875807
Muon  0.0  0.0  0.749345
Muon  0.0  0.0  0.959096
Pion  1.0  1.0  0.987088
Pion  1.0  1.0  0.995941
Pion  1.0  0.0  0.635214
Muon  0.0  0.0  0.926409
Muon  0.0  0.0  0.695313
Muon  0.0  0.0  0.791960
Muon  0.0  0.0  0.946520
Pion  1.0  1.0  0.999953
Muon  0.0  0.0  0.818683
Pion  1.0  1.0  0.992240
Pion  1.0  1.0  0.998212
Muon  0.0  0.0  0.712119
Pion  1.0  1.0  0.944161
Muon  0.0  0.0  0.920669
Muon  0.0  0.0  0.689727
Muon  0.0  0.0  0.859434
Muon  0.0  0.0  0.825576
Pion  1.0  1.0  0.987523
Pion  1.0  1.0  0.990207
Muon  0.0  0.0  0.865575
Muon  0.0  0.0  0.955150
Pion  1.0  1.0  0.763767
Muon  0.0  0.0  0.764986
Muon  0.0  0.0  0.887616
Muon  0.0  0.0  0.925420
Pion  1.0  1.0  0.946221
Pion  1.0  1.0  0.999828
Pion  1.0  1.0  0.902946
Muon  0.0  1.0  0.698644
Muon  0.0  0.0  0.583905
Muon  0.0  0.0  0.660313
Pion  1.0  1.0  0.992433
Muon  0.0  0.0  0.929579
Pion  1.0  0.0  0.733659
Pion  1.0  1.0  0.755321
Muon  0.0  0.0  0.836627
Muon  0.0  0.0  0.781885
Muon  0.0  0.0  0.808323
Muon  0.0  0.0  0.936472
Muon  0.0  0.0  0.961668
Muon  0.0  1.0  0.502925
Muon  0.0  0.0  0.808071
Pion  1.0  1.0  0.999187
Muon  0.0  0.0  0.945302
Muon  0.0  0.0  0.946746
Pion  1.0  0.0  0.618181
Muon  0.0  0.0  0.920261
Pion  1.0  0.0  0.754742
Muon  0.0  0.0  0.753171
Muon  0.0  1.0  0.564606
Pion  1.0  1.0  0.812480
Muon  0.0  0.0  0.778296
Muon  0.0  0.0  0.904733
Muon  0.0  0.0  0.808796
Pion  1.0  0.0  0.729920
Muon  0.0  0.0  0.826977
Pion  1.0  1.0  0.999731
Muon  0.0  0.0  0.910654
Pion  1.0  1.0  0.999817
Pion  1.0  1.0  0.998725
Pion  1.0  0.0  0.692580
Pion  1.0  1.0  0.775868
Muon  0.0  0.0  0.911962
Pion  1.0  1.0  0.998533
Pion  1.0  1.0  0.961190
Muon  0.0  0.0  0.885923
Muon  0.0  0.0  0.770850
Pion  1.0  1.0  0.998422
Muon  0.0  0.0  0.832184
Muon  0.0  0.0  0.934834
Muon  0.0  0.0  0.925631
Muon  0.0  0.0  0.955857
Pion  1.0  1.0  0.575985
Pion  1.0  1.0  0.853019
Pion  1.0  1.0  0.999194
Muon  0.0  0.0  0.945168
Pion  1.0  1.0  0.941000
Pion  1.0  1.0  0.991918
Muon  0.0  0.0  0.782017
Muon  0.0  0.0  0.774575
Pion  1.0  1.0  0.998315
Pion  1.0  1.0  0.868187
Pion  1.0  1.0  0.993317
Muon  0.0  0.0  0.836558
Pion  1.0  1.0  0.984571
Muon  0.0  0.0  0.967507
Muon  0.0  0.0  0.909522
Pion  1.0  1.0  0.998220
Pion  1.0  0.0  0.940318
Pion  1.0  1.0  0.997335
Pion  1.0  1.0  0.969240
Muon  0.0  0.0  0.774250
Muon  0.0  0.0  0.959986
Pion  1.0  1.0  0.972905
Muon  0.0  0.0  0.897593
Pion  1.0  1.0  0.998869
Pion  1.0  1.0  0.999997
Muon  0.0  0.0  0.930533
Muon  0.0  0.0  0.894654
Pion  1.0  1.0  0.999387
Muon  0.0  0.0  0.871372
Pion  1.0  1.0  0.525002
Muon  0.0  0.0  0.739721
Muon  0.0  0.0  0.960802
Pion  1.0  1.0  0.652585
Pion  1.0  1.0  0.983998
Muon  0.0  0.0  0.794014
Muon  0.0  0.0  0.962871
Pion  1.0  1.0  0.958992
Muon  0.0  0.0  0.953899
Pion  1.0  1.0  0.987743
Pion  1.0  1.0  0.933780
Muon  0.0  1.0  0.521072
Pion  1.0  1.0  0.928414
Muon  0.0  0.0  0.955807
Muon  0.0  0.0  0.812929
Pion  1.0  1.0  0.657968
Muon  0.0  0.0  0.947634
Pion  1.0  1.0  0.997365
Muon  0.0  0.0  0.950305
Muon  0.0  0.0  0.959074
Pion  1.0  1.0  0.996371
Muon  0.0  0.0  0.935478
Pion  1.0  0.0  0.704725
Pion  1.0  1.0  0.865424
Pion  1.0  0.0  0.542107
Muon  0.0  0.0  0.899944
Pion  1.0  1.0  0.999857
Pion  1.0  1.0  0.998003
Muon  0.0  0.0  0.750370
Pion  1.0  0.0  0.824272
Muon  0.0  0.0  0.838810
Pion  1.0  1.0  0.583555
Muon  0.0  0.0  0.834269
Pion  1.0  1.0  0.999663
Muon  0.0  0.0  0.887713
Muon  0.0  0.0  0.948399
Muon  0.0  0.0  0.953076
Muon  0.0  0.0  0.804648
Muon  0.0  0.0  0.900533
Muon  0.0  1.0  0.534576
Pion  1.0  1.0  0.980384
Pion  1.0  1.0  0.969560
Muon  0.0  1.0  0.801488
Pion  1.0  1.0  0.992477
Pion  1.0  1.0  0.998755
Pion  1.0  1.0  0.999733
Pion  1.0  1.0  0.997834
Muon  0.0  0.0  0.941541
Pion  1.0  1.0  0.768751
Pion  1.0  1.0  0.876001
Muon  0.0  1.0  0.585918
Pion  1.0  0.0  0.755499
Pion  1.0  1.0  0.999990
Pion  1.0  1.0  0.998964
Pion  1.0  1.0  0.765168
Pion  1.0  0.0  0.689914
Pion  1.0  1.0  0.961530
Muon  0.0  0.0  0.904251
Muon  0.0  0.0  0.755969
Pion  1.0  0.0  0.806316
Muon  0.0  0.0  0.946459
Pion  1.0  1.0  0.973810
Pion  1.0  1.0  0.999699
Pion  1.0  1.0  0.993778
Muon  0.0  0.0  0.899596
Muon  0.0  0.0  0.820397
Muon  0.0  0.0  0.935677
Pion  1.0  1.0  0.944862
Pion  1.0  1.0  0.983393
Pion  1.0  1.0  0.992281
Pion  1.0  1.0  0.980163
Pion  1.0  1.0  0.999965
Muon  0.0  0.0  0.893117
Pion  1.0  1.0  0.996536
Pion  1.0  1.0  0.999695
Muon  0.0  0.0  0.959994
Muon  0.0  0.0  0.966350
Pion  1.0  1.0  0.999686
Muon  0.0  0.0  0.909522
Pion  1.0  1.0  0.798889
Muon  0.0  0.0  0.946023
Muon  0.0  0.0  0.954924
Muon  0.0  0.0  0.720831
Pion  1.0  1.0  0.967268
Muon  0.0  0.0  0.730788
Pion  1.0  1.0  0.999085
Pion  1.0  1.0  0.905465
Pion  1.0  1.0  0.999092
Pion  1.0  1.0  0.998769
Pion  1.0  1.0  0.999520
Pion  1.0  0.0  0.860652
Pion  1.0  1.0  0.999387
Muon  0.0  0.0  0.727787
Pion  1.0  1.0  0.994505
Pion  1.0  1.0  0.849128
Pion  1.0  0.0  0.572343
Pion  1.0  1.0  0.999977
Pion  1.0  0.0  0.712548
Muon  0.0  0.0  0.942912
Muon  0.0  0.0  0.844999
Muon  0.0  0.0  0.943184
Muon  0.0  0.0  0.695552
Muon  0.0  0.0  0.777312
Pion  1.0  1.0  0.828879
Muon  0.0  1.0  0.965465
Muon  0.0  0.0  0.935309
Muon  0.0  0.0  0.957866
Muon  0.0  0.0  0.790004
Pion  1.0  1.0  0.951753
Pion  1.0  1.0  0.996570
Pion  1.0  1.0  0.996460
Muon  0.0  0.0  0.951664
Pion  1.0  1.0  0.999903
Muon  0.0  0.0  0.925286
Pion  1.0  1.0  0.511030
Muon  0.0  0.0  0.686366
Muon  0.0  0.0  0.766760
Pion  1.0  1.0  0.993770
Pion  1.0  0.0  0.762278
Muon  0.0  0.0  0.862016
Muon  0.0  0.0  0.881927
Pion  1.0  1.0  0.560138
Pion  1.0  1.0  0.999778
Muon  0.0  0.0  0.778443
Pion  1.0  1.0  0.988695
Pion  1.0  1.0  0.998707
Muon  0.0  0.0  0.945193
Muon  0.0  0.0  0.746857
Pion  1.0  1.0  0.962422
Pion  1.0  1.0  0.668524
Pion  1.0  1.0  0.998524
Pion  1.0  1.0  0.615773
Muon  0.0  0.0  0.673762
Pion  1.0  0.0  0.784973
Muon  0.0  0.0  0.859072
Muon  0.0  0.0  0.754764
Pion  1.0  1.0  0.999346
Pion  1.0  1.0  0.998520
Muon  0.0  0.0  0.910984
Pion  1.0  1.0  0.985736
Pion  1.0  1.0  0.867888
Pion  1.0  1.0  0.759567
Muon  0.0  0.0  0.796595
Pion  1.0  0.0  0.915183
Muon  0.0  0.0  0.952680
Muon  0.0  0.0  0.857070
Muon  0.0  1.0  0.517325
Muon  0.0  0.0  0.867140
Pion  1.0  1.0  0.983606
Pion  1.0  0.0  0.700436
Pion  1.0  1.0  0.972742
Muon  0.0  0.0  0.831328
Muon  0.0  0.0  0.932269
Muon  0.0  0.0  0.729308
Muon  0.0  0.0  0.943038
Pion  1.0  1.0  0.991564
Muon  0.0  0.0  0.730542
Muon  0.0  0.0  0.827054
Muon  0.0  0.0  0.910151
Pion  1.0  1.0  0.992661
Muon  0.0  0.0  0.939942
Muon  0.0  0.0  0.844134
Pion  1.0  1.0  0.925679
Muon  0.0  0.0  0.759653
Muon  0.0  0.0  0.953772
Muon  0.0  0.0  0.800011
Muon  0.0  0.0  0.868850
Muon  0.0  0.0  0.820385
Pion  1.0  1.0  0.999026
Muon  0.0  0.0  0.828424
Pion  1.0  1.0  0.999917
Muon  0.0  0.0  0.888150
Muon  0.0  0.0  0.810730
Muon  0.0  0.0  0.746754
Pion  1.0  1.0  0.969063
Pion  1.0  0.0  0.585545
Muon  0.0  0.0  0.647306
Muon  0.0  0.0  0.955115
Muon  0.0  0.0  0.813065
Muon  0.0  0.0  0.882931
Muon  0.0  1.0  0.629727
Muon  0.0  0.0  0.778704
Pion  1.0  1.0  0.740586
Muon  0.0  0.0  0.952390
Muon  0.0  0.0  0.733743
Pion  1.0  1.0  0.997753
Pion  1.0  1.0  0.998437
Pion  1.0  1.0  0.999552
Muon  0.0  0.0  0.850668
Muon  0.0  0.0  0.938403
Pion  1.0  1.0  0.970337
Muon  0.0  0.0  0.772649
Pion  1.0  1.0  0.749959
Muon  0.0  1.0  0.745531
Pion  1.0  1.0  0.995425
Muon  0.0  0.0  0.860437
Muon  0.0  0.0  0.697660
Pion  1.0  1.0  0.932622
Pion  1.0  1.0  0.999652
Muon  0.0  0.0  0.879501
Muon  0.0  0.0  0.946886
Muon  0.0  0.0  0.866851
Muon  0.0  0.0  0.787243
Muon  0.0  0.0  0.910308
Pion  1.0  0.0  0.715684
Muon  0.0  0.0  0.956655
Pion  1.0  1.0  0.963913
Pion  1.0  0.0  0.701704
Pion  1.0  1.0  0.932693
Muon  0.0  0.0  0.692415
Pion  1.0  1.0  0.997190
Muon  0.0  0.0  0.950021
Muon  0.0  0.0  0.672735
Muon  0.0  0.0  0.790333
Pion  1.0  1.0  0.997209
Pion  1.0  0.0  0.687411
Muon  0.0  0.0  0.964386
Muon  0.0  0.0  0.771312
Muon  0.0  0.0  0.941753
Pion  1.0  0.0  0.530402
Pion  1.0  1.0  0.715405
Muon  0.0  0.0  0.727011
Pion  1.0  0.0  0.758642
Pion  1.0  1.0  0.993699
Muon  0.0  0.0  0.864709
Pion  1.0  1.0  0.979999
Muon  0.0  0.0  0.797658
Muon  0.0  0.0  0.940123
Muon  0.0  0.0  0.883762
Muon  0.0  1.0  0.750950
Muon  0.0  0.0  0.876311
Muon  0.0  0.0  0.867948
Muon  0.0  0.0  0.956733
Pion  1.0  1.0  0.993977
Muon  0.0  0.0  0.829778
Pion  1.0  0.0  0.515023
Muon  0.0  0.0  0.707039
Pion  1.0  1.0  0.995318
Muon  0.0  0.0  0.847749
Muon  0.0  0.0  0.956123
Pion  1.0  1.0  0.998466
Pion  1.0  1.0  0.744013
Pion  1.0  1.0  0.981924
Muon  0.0  0.0  0.716893
Muon  0.0  0.0  0.504855
Pion  1.0  1.0  0.685598
Muon  0.0  0.0  0.949250
Pion  1.0  1.0  0.991049
Muon  0.0  0.0  0.904730
Pion  1.0  1.0  0.624095
Muon  0.0  0.0  0.736640
Pion  1.0  1.0  0.996861
Muon  0.0  0.0  0.691659
Muon  0.0  0.0  0.744561
Muon  0.0  0.0  0.960398
Muon  0.0  0.0  0.891685
Pion  1.0  0.0  0.522157
Pion  1.0  1.0  0.976771
Muon  0.0  0.0  0.857588
Pion  1.0  1.0  0.911332
Pion  1.0  1.0  0.992325
Pion  1.0  1.0  0.999397
Muon  0.0  0.0  0.902983
Muon  0.0  0.0  0.866744
Pion  1.0  1.0  0.923728
Pion  1.0  1.0  0.656677
Pion  1.0  0.0  0.944872
Pion  1.0  1.0  0.999095
Muon  0.0  0.0  0.796253
Pion  1.0  0.0  0.929797
Pion  1.0  1.0  0.984793
Pion  1.0  0.0  0.732428
Muon  0.0  0.0  0.862511
Muon  0.0  0.0  0.779785
Pion  1.0  0.0  0.754299
Pion  1.0  0.0  0.776578
Pion  1.0  1.0  0.998148
Muon  0.0  1.0  0.801146
Pion  1.0  1.0  0.999932
Pion  1.0  1.0  0.999876
Pion  1.0  0.0  0.823518
Muon  0.0  0.0  0.824039
Muon  0.0  0.0  0.944138
Muon  0.0  1.0  0.514368
Pion  1.0  1.0  0.832684
Muon  0.0  0.0  0.947736
Pion  1.0  0.0  0.803477
Pion  1.0  0.0  0.687413
Pion  1.0  1.0  0.997617
Muon  0.0  0.0  0.946062
Pion  1.0  1.0  0.964343
Pion  1.0  1.0  0.997372
Pion  1.0  1.0  0.995074
Muon  0.0  0.0  0.728491
Pion  1.0  1.0  0.991679
Pion  1.0  1.0  0.997984
Muon  0.0  0.0  0.735195
Muon  0.0  0.0  0.947825
Pion  1.0  1.0  0.999328
Pion  1.0  1.0  0.998544
Muon  0.0  0.0  0.884674
Muon  0.0  0.0  0.945747
Muon  0.0  0.0  0.783141
Pion  1.0  1.0  0.993089
Muon  0.0  0.0  0.729735
Pion  1.0  0.0  0.770818
Pion  1.0  0.0  0.876255
Pion  1.0  1.0  0.987493
Pion  1.0  1.0  0.727881
Muon  0.0  0.0  0.764202
Pion  1.0  0.0  0.615552
Pion  1.0  1.0  0.939297
Pion  1.0  1.0  0.969364
Pion  1.0  1.0  0.999000
Pion  1.0  1.0  0.918363
Muon  0.0  0.0  0.736410
Pion  1.0  1.0  0.998840
Muon  0.0  0.0  0.855268
Pion  1.0  1.0  0.999164
Pion  1.0  1.0  0.999969
Muon  0.0  0.0  0.933403
Muon  0.0  0.0  0.905962
Pion  1.0  1.0  0.887788
Muon  0.0  0.0  0.756006
Pion  1.0  1.0  0.999856
Muon  0.0  0.0  0.956503
Muon  0.0  0.0  0.861942
Muon  0.0  0.0  0.933789
Pion  1.0  1.0  0.999855
Muon  0.0  0.0  0.732972
Pion  1.0  1.0  0.799057
Muon  0.0  0.0  0.743148
Pion  1.0  1.0  0.999820
Pion  1.0  1.0  0.997141
Muon  0.0  0.0  0.840194
Pion  1.0  1.0  0.897351
Pion  1.0  1.0  0.991755
Pion  1.0  1.0  0.984033
Pion  1.0  0.0  0.701466
Pion  1.0  1.0  0.754736
Pion  1.0  1.0  0.703372
Muon  0.0  0.0  0.771214
Pion  1.0  0.0  0.671059
Pion  1.0  1.0  0.999324
Pion  1.0  1.0  0.998411
Pion  1.0  1.0  0.985149
Pion  1.0  1.0  0.982484
Muon  0.0  0.0  0.728574
Muon  0.0  1.0  0.743820
Pion  1.0  0.0  0.692475
Muon  0.0  1.0  0.766879
Pion  1.0  1.0  0.995400
Pion  1.0  1.0  0.633392
Pion  1.0  1.0  0.999895
Muon  0.0  0.0  0.723638
Pion  1.0  1.0  0.732414
Pion  1.0  1.0  0.950000
Muon  0.0  0.0  0.801178
Muon  0.0  0.0  0.571697
Pion  1.0  0.0  0.893515
Pion  1.0  1.0  0.998938
Pion  1.0  1.0  0.732857
Muon  0.0  0.0  0.923676
Muon  0.0  0.0  0.949019
Muon  0.0  0.0  0.934938
Pion  1.0  0.0  0.906343
Pion  1.0  1.0  0.963714
Pion  1.0  1.0  0.981968
Pion  1.0  1.0  0.925510
Pion  1.0  1.0  0.995659
Pion  1.0  1.0  0.958149
Pion  1.0  1.0  0.993066
Pion  1.0  1.0  0.991756
Muon  0.0  0.0  0.856004
Pion  1.0  1.0  0.999639
Muon  0.0  0.0  0.954224
Muon  0.0  0.0  0.868109
Muon  0.0  0.0  0.826834
Pion  1.0  1.0  0.843721
Muon  0.0  0.0  0.929126
Muon  0.0  0.0  0.947777
Muon  0.0  0.0  0.827025
Muon  0.0  0.0  0.638022
Pion  1.0  1.0  0.999197
Pion  1.0  1.0  0.952293
Pion  1.0  1.0  0.993462
Muon  0.0  0.0  0.747330
Pion  1.0  1.0  0.998084
Pion  1.0  1.0  0.892720
Muon  0.0  0.0  0.952249
Muon  0.0  0.0  0.940252
Muon  0.0  0.0  0.914934
Pion  1.0  1.0  0.997165
Pion  1.0  1.0  0.999933
Muon  0.0  0.0  0.922037
Muon  0.0  0.0  0.775131
Muon  0.0  0.0  0.834519
Pion  1.0  1.0  0.995702
Muon  0.0  0.0  0.914252
Muon  0.0  0.0  0.957770
Muon  0.0  0.0  0.824566
Pion  1.0  1.0  0.537988
Muon  0.0  0.0  0.728183
Pion  1.0  1.0  0.998359
Pion  1.0  1.0  0.980652
Muon  0.0  0.0  0.945546
Pion  1.0  1.0  0.999983
Pion  1.0  1.0  0.765739
Pion  1.0  1.0  0.996901
Pion  1.0  1.0  0.976293
Muon  0.0  0.0  0.719044
Pion  1.0  1.0  0.853389
Pion  1.0  1.0  0.792120
Muon  0.0  0.0  0.672735
Muon  0.0  0.0  0.828032
Pion  1.0  1.0  0.994610
Muon  0.0  1.0  0.621844
Muon  0.0  0.0  0.814704
Muon  0.0  0.0  0.736495
Pion  1.0  1.0  0.998804
Muon  0.0  0.0  0.926843
Muon  0.0  0.0  0.920659
Pion  1.0  1.0  0.999997
Muon  0.0  0.0  0.845833
Muon  0.0  0.0  0.962707
Muon  0.0  0.0  0.809863
Muon  0.0  0.0  0.823398
Pion  1.0  0.0  0.854803
Pion  1.0  0.0  0.654834
Muon  0.0  0.0  0.872709
Pion  1.0  1.0  0.821690
Pion  1.0  1.0  0.736542
Pion  1.0  0.0  0.704341
Pion  1.0  0.0  0.672735
Pion  1.0  1.0  0.505022
Pion  1.0  1.0  0.908815
Pion  1.0  1.0  0.997885
Muon  0.0  0.0  0.682491
Pion  1.0  1.0  0.927775
Muon  0.0  0.0  0.833735
Muon  0.0  0.0  0.706622
Muon  0.0  0.0  0.727934
Pion  1.0  0.0  0.630137
Muon  0.0  1.0  0.685319
Pion  1.0  1.0  0.839201
Pion  1.0  1.0  0.974642
Pion  1.0  1.0  0.851916
Pion  1.0  1.0  0.994340
Pion  1.0  1.0  0.997866
Muon  0.0  0.0  0.913853
Pion  1.0  1.0  0.972687
Muon  0.0  0.0  0.863269
Pion  1.0  1.0  0.999510
Pion  1.0  1.0  0.995713
Pion  1.0  1.0  0.995116
Muon  0.0  0.0  0.943790
Muon  0.0  1.0  0.853476
Pion  1.0  1.0  0.957088
Pion  1.0  0.0  0.505841
Pion  1.0  0.0  0.777143
Muon  0.0  0.0  0.673810
Pion  1.0  1.0  0.976696
Muon  0.0  0.0  0.962205
Muon  0.0  0.0  0.916245
Pion  1.0  0.0  0.738517
Muon  0.0  0.0  0.785866
Pion  1.0  1.0  0.999192
Pion  1.0  1.0  0.651484
Muon  0.0  0.0  0.723431
Muon  0.0  0.0  0.935038
Pion  1.0  1.0  0.977685
Muon  0.0  0.0  0.948678
Pion  1.0  0.0  0.706766
Muon  0.0  0.0  0.859167
Muon  0.0  1.0  0.905154
Muon  0.0  0.0  0.959711
Pion  1.0  1.0  0.534348
Muon  0.0  0.0  0.955492
Pion  1.0  1.0  0.999933
Muon  0.0  1.0  0.777911
Pion  1.0  1.0  0.717121
Pion  1.0  1.0  0.651431
Muon  0.0  0.0  0.817675
Muon  0.0  0.0  0.789083
Pion  1.0  1.0  0.623733
Pion  1.0  1.0  0.992430
Muon  0.0  0.0  0.940176
Pion  1.0  1.0  0.988038
Muon  0.0  0.0  0.962538
Pion  1.0  1.0  0.963911
Pion  1.0  1.0  0.998557
Muon  0.0  0.0  0.809717
Pion  1.0  0.0  0.930443
Pion  1.0  0.0  0.796368
Pion  1.0  1.0  0.937897
Pion  1.0  1.0  0.994643
Pion  1.0  1.0  0.944342
Muon  0.0  0.0  0.780543
Muon  0.0  1.0  0.710851
Muon  0.0  0.0  0.783638
Pion  1.0  1.0  0.622605
Pion  1.0  1.0  0.557959
Muon  0.0  0.0  0.851667
Pion  1.0  1.0  0.976902
Muon  0.0  0.0  0.874515
Pion  1.0  1.0  0.831496
Pion  1.0  0.0  0.813945
Muon  0.0  0.0  0.815285
Pion  1.0  1.0  0.721987
Muon  0.0  0.0  0.848822
Pion  1.0  1.0  0.999984
Pion  1.0  1.0  0.885988
Muon  0.0  0.0  0.813247
Pion  1.0  1.0  0.999933
Pion  1.0  1.0  0.982850
Pion  1.0  0.0  0.949745
Muon  0.0  0.0  0.947010
Pion  1.0  0.0  0.805895
Pion  1.0  1.0  0.999963
Muon  0.0  0.0  0.866079
Pion  1.0  1.0  0.998067
Pion  1.0  0.0  0.706397
Pion  1.0  1.0  0.803064
Pion  1.0  0.0  0.703065
Pion  1.0  1.0  0.999767
Pion  1.0  1.0  0.599827
Pion  1.0  1.0  0.952867
Muon  0.0  0.0  0.672735
Muon  0.0  0.0  0.616231
Muon  0.0  0.0  0.701877
Muon  0.0  0.0  0.941289
Pion  1.0  1.0  0.991787
Pion  1.0  1.0  0.995593
Pion  1.0  0.0  0.827089
Pion  1.0  1.0  0.991390
Muon  0.0  0.0  0.941434
Muon  0.0  0.0  0.768418
Muon  0.0  0.0  0.730096
Pion  1.0  1.0  0.982049
Pion  1.0  0.0  0.577426
Pion  1.0  0.0  0.743385
Muon  0.0  0.0  0.883141
Muon  0.0  0.0  0.951813
Pion  1.0  0.0  0.748154
Muon  0.0  0.0  0.740015
Pion  1.0  0.0  0.891325
Pion  1.0  1.0  0.948563
Pion  1.0  1.0  0.618310
Muon  0.0  0.0  0.873716
Muon  0.0  0.0  0.672998
Muon  0.0  0.0  0.777411
Pion  1.0  1.0  0.752014
Pion  1.0  1.0  0.671322
Muon  0.0  0.0  0.952558
Pion  1.0  1.0  0.661286
Pion  1.0  1.0  0.990355
Pion  1.0  1.0  0.999536
Pion  1.0  1.0  0.987683
Pion  1.0  1.0  0.996287
Pion  1.0  1.0  0.960756
Pion  1.0  1.0  0.999708
Muon  0.0  0.0  0.753938
Muon  0.0  0.0  0.930785
Pion  1.0  1.0  0.991983
Muon  0.0  0.0  0.922604
Pion  1.0  1.0  0.998823
Pion  1.0  1.0  0.994642
Muon  0.0  0.0  0.958306
Pion  1.0  1.0  0.984172
Muon  0.0  0.0  0.767716
Muon  0.0  0.0  0.770398
Pion  1.0  0.0  0.786654
Muon  0.0  0.0  0.765820
Muon  0.0  0.0  0.758910
Muon  0.0  0.0  0.882101
Muon  0.0  0.0  0.806549
Muon  0.0  0.0  0.672735
Pion  1.0  1.0  0.999562
Pion  1.0  1.0  0.999491
Pion  1.0  1.0  0.569040
Pion  1.0  0.0  0.936229
Pion  1.0  1.0  0.971256
Pion  1.0  1.0  0.977634
Pion  1.0  1.0  0.993008
Muon  0.0  0.0  0.872343
Pion  1.0  1.0  0.999237
Muon  0.0  0.0  0.847616
Muon  0.0  1.0  0.989545
Muon  0.0  0.0  0.963802
Muon  0.0  0.0  0.756974
Muon  0.0  0.0  0.857041
Pion  1.0  1.0  0.999921
Muon  0.0  0.0  0.950198
Pion  1.0  1.0  0.995704
Muon  0.0  0.0  0.965471
Pion  1.0  1.0  0.968441
Pion  1.0  0.0  0.832851
Pion  1.0  1.0  0.987195
Pion  1.0  1.0  0.981655
Muon  0.0  0.0  0.929028
Muon  0.0  0.0  0.739130
Muon  0.0  0.0  0.955642
Pion  1.0  1.0  0.505069
Pion  1.0  1.0  0.909481
Pion  1.0  1.0  0.999509
Muon  0.0  0.0  0.726168
Pion  1.0  1.0  0.992355
Muon  0.0  1.0  0.939074
Pion  1.0  1.0  0.992681
Pion  1.0  1.0  0.993775
Pion  1.0  0.0  0.682687
Muon  0.0  0.0  0.809339
Pion  1.0  1.0  0.996413
Pion  1.0  1.0  0.964588
Pion  1.0  1.0  0.999931
Pion  1.0  0.0  0.792953
Muon  0.0  0.0  0.862454
Muon  0.0  0.0  0.733638
Pion  1.0  1.0  0.994159
Muon  0.0  0.0  0.916348
Muon  0.0  0.0  0.838231
Muon  0.0  0.0  0.956981
Pion  1.0  0.0  0.732969
Pion  1.0  1.0  0.999855
Pion  1.0  1.0  0.992108
Pion  1.0  1.0  0.998870
Pion  1.0  1.0  0.989885
Muon  0.0  0.0  0.798711
Pion  1.0  1.0  0.712971
Muon  0.0  0.0  0.837489
Muon  0.0  0.0  0.918607
Pion  1.0  1.0  0.999960
Pion  1.0  0.0  0.719946
Muon  0.0  0.0  0.929758
Muon  0.0  0.0  0.945231
Muon  0.0  0.0  0.790795
Muon  0.0  0.0  0.822160
Muon  0.0  0.0  0.657962
Muon  0.0  0.0  0.939102
Pion  1.0  1.0  0.865344
Pion  1.0  1.0  0.997361
Muon  0.0  0.0  0.963719
