Subrun Event Type Num Pred Prob
371 18521 Muon 0.0 0.0 0.897593
137 6825 Pion 1.0 1.0 0.998869
183 9107 Pion 1.0 1.0 0.999997
386 19283 Muon 0.0 0.0 0.930533
194 9691 Muon 0.0 0.0 0.894654
215 10737 Pion 1.0 1.0 0.999387
194 9665 Muon 0.0 0.0 0.871372
216 10772 Pion 1.0 1.0 0.525002
372 18599 Muon 0.0 0.0 0.739721
209 10442 Muon 0.0 0.0 0.960802
145 7208 Pion 1.0 1.0 0.652585
204 10187 Pion 1.0 1.0 0.983998
389 19401 Muon 0.0 0.0 0.794014
273 13617 Muon 0.0 0.0 0.962871
141 7026 Pion 1.0 1.0 0.958992
392 19566 Muon 0.0 0.0 0.953899
269 13421 Pion 1.0 1.0 0.987743
186 9294 Pion 1.0 1.0 0.933780
217 10804 Muon 0.0 1.0 0.521072
210 10492 Pion 1.0 1.0 0.928414
325 16201 Muon 0.0 0.0 0.955807
200 9994 Muon 0.0 0.0 0.812929
193 9638 Pion 1.0 1.0 0.657968
371 18502 Muon 0.0 0.0 0.947634
195 9741 Pion 1.0 1.0 0.997365
383 19137 Muon 0.0 0.0 0.950305
239 11912 Muon 0.0 0.0 0.959074
195 9746 Pion 1.0 1.0 0.996371
392 19553 Muon 0.0 0.0 0.935478
130 6459 Pion 1.0 0.0 0.704725
213 10621 Pion 1.0 1.0 0.865424
146 7261 Pion 1.0 0.0 0.542107
368 18379 Muon 0.0 0.0 0.899944
273 13634 Pion 1.0 1.0 0.999857
222 11084 Pion 1.0 1.0 0.998003
268 13361 Muon 0.0 0.0 0.750370
223 11147 Pion 1.0 0.0 0.824272
276 13779 Muon 0.0 0.0 0.838810
143 7107 Pion 1.0 1.0 0.583555
242 12087 Muon 0.0 0.0 0.834269
196 9793 Pion 1.0 1.0 0.999663
264 13152 Muon 0.0 0.0 0.887713
256 12759 Muon 0.0 0.0 0.948399
289 14402 Muon 0.0 0.0 0.953076
369 18429 Muon 0.0 0.0 0.804648
203 10105 Muon 0.0 0.0 0.900533
267 13303 Muon 0.0 1.0 0.534576
147 7347 Pion 1.0 1.0 0.980384
135 6734 Pion 1.0 1.0 0.969560
186 9287 Muon 0.0 1.0 0.801488
151 7516 Pion 1.0 1.0 0.992477
130 6489 Pion 1.0 1.0 0.998755
212 10551 Pion 1.0 1.0 0.999733
263 13101 Pion 1.0 1.0 0.997834
336 16752 Muon 0.0 0.0 0.941541
203 10129 Pion 1.0 1.0 0.768751
152 7584 Pion 1.0 1.0 0.876001
217 10828 Muon 0.0 1.0 0.585918
206 10256 Pion 1.0 0.0 0.755499
141 7041 Pion 1.0 1.0 0.999990
224 11183 Pion 1.0 1.0 0.998964
215 10726 Pion 1.0 1.0 0.765168
271 13541 Pion 1.0 0.0 0.689914
184 9188 Pion 1.0 1.0 0.961530
285 14247 Muon 0.0 0.0 0.904251
285 14225 Muon 0.0 0.0 0.755969
201 10032 Pion 1.0 0.0 0.806316
197 9830 Muon 0.0 0.0 0.946459
206 10291 Pion 1.0 1.0 0.973810
198 9857 Pion 1.0 1.0 0.999699
156 7767 Pion 1.0 1.0 0.993778
239 11920 Muon 0.0 0.0 0.899596
204 10151 Muon 0.0 0.0 0.820397
234 11692 Muon 0.0 0.0 0.935677
139 6950 Pion 1.0 1.0 0.944862
145 7248 Pion 1.0 1.0 0.983393
135 6721 Pion 1.0 1.0 0.992281
212 10590 Pion 1.0 1.0 0.980163
148 7385 Pion 1.0 1.0 0.999965
368 18369 Muon 0.0 0.0 0.893117
133 6640 Pion 1.0 1.0 0.996536
189 9428 Pion 1.0 1.0 0.999695
223 11110 Muon 0.0 0.0 0.959994
200 9983 Muon 0.0 0.0 0.966350
201 10007 Pion 1.0 1.0 0.999686
369 18405 Muon 0.0 0.0 0.909522
138 6869 Pion 1.0 1.0 0.798889
157 7822 Muon 0.0 0.0 0.946023
237 11841 Muon 0.0 0.0 0.954924
372 18588 Muon 0.0 0.0 0.720831
204 10171 Pion 1.0 1.0 0.967268
351 17532 Muon 0.0 0.0 0.730788
213 10631 Pion 1.0 1.0 0.999085
211 10503 Pion 1.0 1.0 0.905465
182 9066 Pion 1.0 1.0 0.999092
98 4895 Pion 1.0 1.0 0.998769
136 6772 Pion 1.0 1.0 0.999520
273 13626 Pion 1.0 0.0 0.860652
152 7554 Pion 1.0 1.0 0.999387
197 9815 Muon 0.0 0.0 0.727787
205 10215 Pion 1.0 1.0 0.994505
186 9270 Pion 1.0 1.0 0.849128
149 7422 Pion 1.0 0.0 0.572343
230 11499 Pion 1.0 1.0 0.999977
143 7121 Pion 1.0 0.0 0.712548
369 18431 Muon 0.0 0.0 0.942912
290 14498 Muon 0.0 0.0 0.844999
383 19108 Muon 0.0 0.0 0.943184
386 19257 Muon 0.0 0.0 0.695552
196 9755 Muon 0.0 0.0 0.777312
233 11620 Pion 1.0 1.0 0.828879
366 18270 Muon 0.0 1.0 0.965465
241 12009 Muon 0.0 0.0 0.935309
283 14101 Muon 0.0 0.0 0.957866
242 12081 Muon 0.0 0.0 0.790004
266 13286 Pion 1.0 1.0 0.951753
131 6520 Pion 1.0 1.0 0.996570
141 7035 Pion 1.0 1.0 0.996460
258 12865 Muon 0.0 0.0 0.951664
267 13313 Pion 1.0 1.0 0.999903
392 19569 Muon 0.0 0.0 0.925286
139 6920 Pion 1.0 1.0 0.511030
385 19208 Muon 0.0 0.0 0.686366
392 19563 Muon 0.0 0.0 0.766760
141 7030 Pion 1.0 1.0 0.993770
263 13145 Pion 1.0 0.0 0.762278
265 13221 Muon 0.0 0.0 0.862016
194 9681 Muon 0.0 0.0 0.881927
228 11375 Pion 1.0 1.0 0.560138
214 10675 Pion 1.0 1.0 0.999778
251 12527 Muon 0.0 0.0 0.778443
265 13241 Pion 1.0 1.0 0.988695
224 11159 Pion 1.0 1.0 0.998707
273 13642 Muon 0.0 0.0 0.945193
336 16784 Muon 0.0 0.0 0.746857
196 9759 Pion 1.0 1.0 0.962422
141 7015 Pion 1.0 1.0 0.668524
136 6792 Pion 1.0 1.0 0.998524
219 10938 Pion 1.0 1.0 0.615773
351 17547 Muon 0.0 0.0 0.673762
193 9639 Pion 1.0 0.0 0.784973
336 16781 Muon 0.0 0.0 0.859072
101 5023 Muon 0.0 0.0 0.754764
143 7106 Pion 1.0 1.0 0.999346
201 10008 Pion 1.0 1.0 0.998520
251 12518 Muon 0.0 0.0 0.910984
187 9333 Pion 1.0 1.0 0.985736
208 10351 Pion 1.0 1.0 0.867888
151 7538 Pion 1.0 1.0 0.759567
205 10242 Muon 0.0 0.0 0.796595
262 13068 Pion 1.0 0.0 0.915183
211 10502 Muon 0.0 0.0 0.952680
234 11670 Muon 0.0 0.0 0.857070
263 13127 Muon 0.0 1.0 0.517325
279 13939 Muon 0.0 0.0 0.867140
227 11308 Pion 1.0 1.0 0.983606
209 10412 Pion 1.0 0.0 0.700436
229 11448 Pion 1.0 1.0 0.972742
182 9090 Muon 0.0 0.0 0.831328
280 13989 Muon 0.0 0.0 0.932269
267 13302 Muon 0.0 0.0 0.729308
264 13168 Muon 0.0 0.0 0.943038
154 7652 Pion 1.0 1.0 0.991564
283 14136 Muon 0.0 0.0 0.730542
349 17404 Muon 0.0 0.0 0.827054
379 18919 Muon 0.0 0.0 0.910151
140 6988 Pion 1.0 1.0 0.992661
233 11648 Muon 0.0 0.0 0.939942
377 18837 Muon 0.0 0.0 0.844134
200 9982 Pion 1.0 1.0 0.925679
278 13885 Muon 0.0 0.0 0.759653
261 13012 Muon 0.0 0.0 0.953772
238 11892 Muon 0.0 0.0 0.800011
137 6814 Muon 0.0 0.0 0.868850
204 10181 Muon 0.0 0.0 0.820385
200 9968 Pion 1.0 1.0 0.999026
371 18541 Muon 0.0 0.0 0.828424
189 9414 Pion 1.0 1.0 0.999917
207 10306 Muon 0.0 0.0 0.888150
152 7580 Muon 0.0 0.0 0.810730
182 9071 Muon 0.0 0.0 0.746754
227 11309 Pion 1.0 1.0 0.969063
195 9740 Pion 1.0 0.0 0.585545
216 10787 Muon 0.0 0.0 0.647306
270 13496 Muon 0.0 0.0 0.955115
264 13156 Muon 0.0 0.0 0.813065
249 12428 Muon 0.0 0.0 0.882931
211 10516 Muon 0.0 1.0 0.629727
383 19102 Muon 0.0 0.0 0.778704
270 13454 Pion 1.0 1.0 0.740586
274 13681 Muon 0.0 0.0 0.952390
241 12015 Muon 0.0 0.0 0.733743
97 4831 Pion 1.0 1.0 0.997753
270 13466 Pion 1.0 1.0 0.998437
139 6938 Pion 1.0 1.0 0.999552
367 18302 Muon 0.0 0.0 0.850668
267 13346 Muon 0.0 0.0 0.938403
270 13470 Pion 1.0 1.0 0.970337
241 12003 Muon 0.0 0.0 0.772649
213 10635 Pion 1.0 1.0 0.749959
207 10327 Muon 0.0 1.0 0.745531
210 10463 Pion 1.0 1.0 0.995425
238 11895 Muon 0.0 0.0 0.860437
260 12955 Muon 0.0 0.0 0.697660
190 9474 Pion 1.0 1.0 0.932622
150 7461 Pion 1.0 1.0 0.999652
266 13294 Muon 0.0 0.0 0.879501
261 13028 Muon 0.0 0.0 0.946886
377 18814 Muon 0.0 0.0 0.866851
288 14362 Muon 0.0 0.0 0.787243
251 12543 Muon 0.0 0.0 0.910308
149 7440 Pion 1.0 0.0 0.715684
220 10953 Muon 0.0 0.0 0.956655
97 4845 Pion 1.0 1.0 0.963913
147 7318 Pion 1.0 0.0 0.701704
146 7252 Pion 1.0 1.0 0.932693
362 18056 Muon 0.0 0.0 0.692415
397 19801 Pion 1.0 1.0 0.997190
273 13628 Muon 0.0 0.0 0.950021
270 13457 Muon 0.0 0.0 0.672735
251 12514 Muon 0.0 0.0 0.790333
201 10034 Pion 1.0 1.0 0.997209
230 11464 Pion 1.0 0.0 0.687411
271 13517 Muon 0.0 0.0 0.964386
8 358 Muon 0.0 0.0 0.771312
242 12098 Muon 0.0 0.0 0.941753
224 11161 Pion 1.0 0.0 0.530402
220 10992 Pion 1.0 1.0 0.715405
276 13792 Muon 0.0 0.0 0.727011
211 10515 Pion 1.0 0.0 0.758642
132 6555 Pion 1.0 1.0 0.993699
170 8483 Muon 0.0 0.0 0.864709
130 6468 Pion 1.0 1.0 0.979999
289 14448 Muon 0.0 0.0 0.797658
200 9964 Muon 0.0 0.0 0.940123
362 18097 Muon 0.0 0.0 0.883762
283 14106 Muon 0.0 1.0 0.750950
288 14392 Muon 0.0 0.0 0.876311
260 12952 Muon 0.0 0.0 0.867948
277 13850 Muon 0.0 0.0 0.956733
187 9334 Pion 1.0 1.0 0.993977
152 7567 Muon 0.0 0.0 0.829778
156 7769 Pion 1.0 0.0 0.515023
278 13866 Muon 0.0 0.0 0.707039
157 7803 Pion 1.0 1.0 0.995318
241 12025 Muon 0.0 0.0 0.847749
238 11860 Muon 0.0 0.0 0.956123
147 7329 Pion 1.0 1.0 0.998466
259 12915 Pion 1.0 1.0 0.744013
203 10150 Pion 1.0 1.0 0.981924
325 16236 Muon 0.0 0.0 0.716893
205 10207 Muon 0.0 0.0 0.504855
202 10060 Pion 1.0 1.0 0.685598
262 13052 Muon 0.0 0.0 0.949250
226 11262 Pion 1.0 1.0 0.991049
7 324 Muon 0.0 0.0 0.904730
198 9891 Pion 1.0 1.0 0.624095
207 10314 Muon 0.0 0.0 0.736640
222 11069 Pion 1.0 1.0 0.996861
377 18806 Muon 0.0 0.0 0.691659
226 11278 Muon 0.0 0.0 0.744561
371 18550 Muon 0.0 0.0 0.960398
387 19301 Muon 0.0 0.0 0.891685
153 7610 Pion 1.0 0.0 0.522157
146 7264 Pion 1.0 1.0 0.976771
386 19274 Muon 0.0 0.0 0.857588
258 12887 Pion 1.0 1.0 0.911332
219 10908 Pion 1.0 1.0 0.992325
152 7599 Pion 1.0 1.0 0.999397
385 19240 Muon 0.0 0.0 0.902983
223 11103 Muon 0.0 0.0 0.866744
214 10680 Pion 1.0 1.0 0.923728
188 9385 Pion 1.0 1.0 0.656677
260 12992 Pion 1.0 0.0 0.944872
232 11573 Pion 1.0 1.0 0.999095
281 14024 Muon 0.0 0.0 0.796253
232 11572 Pion 1.0 0.0 0.929797
265 13242 Pion 1.0 1.0 0.984793
155 7706 Pion 1.0 0.0 0.732428
152 7585 Muon 0.0 0.0 0.862511
266 13298 Muon 0.0 0.0 0.779785
226 11276 Pion 1.0 0.0 0.754299
183 9111 Pion 1.0 0.0 0.776578
157 7818 Pion 1.0 1.0 0.998148
278 13879 Muon 0.0 1.0 0.801146
195 9702 Pion 1.0 1.0 0.999932
200 9967 Pion 1.0 1.0 0.999876
268 13369 Pion 1.0 0.0 0.823518
260 12968 Muon 0.0 0.0 0.824039
284 14178 Muon 0.0 0.0 0.944138
271 13536 Muon 0.0 1.0 0.514368
147 7316 Pion 1.0 1.0 0.832684
242 12059 Muon 0.0 0.0 0.947736
98 4851 Pion 1.0 0.0 0.803477
208 10385 Pion 1.0 0.0 0.687413
208 10361 Pion 1.0 1.0 0.997617
157 7805 Muon 0.0 0.0 0.946062
233 11630 Pion 1.0 1.0 0.964343
207 10310 Pion 1.0 1.0 0.997372
138 6882 Pion 1.0 1.0 0.995074
389 19427 Muon 0.0 0.0 0.728491
132 6551 Pion 1.0 1.0 0.991679
209 10423 Pion 1.0 1.0 0.997984
194 9688 Muon 0.0 0.0 0.735195
271 13504 Muon 0.0 0.0 0.947825
259 12932 Pion 1.0 1.0 0.999328
213 10630 Pion 1.0 1.0 0.998544
278 13865 Muon 0.0 0.0 0.884674
239 11903 Muon 0.0 0.0 0.945747
209 10423 Muon 0.0 0.0 0.783141
200 9989 Pion 1.0 1.0 0.993089
275 13711 Muon 0.0 0.0 0.729735
148 7399 Pion 1.0 0.0 0.770818
270 13471 Pion 1.0 0.0 0.876255
146 7262 Pion 1.0 1.0 0.987493
212 10582 Pion 1.0 1.0 0.727881
281 14009 Muon 0.0 0.0 0.764202
187 9335 Pion 1.0 0.0 0.615552
154 7688 Pion 1.0 1.0 0.939297
266 13256 Pion 1.0 1.0 0.969364
137 6814 Pion 1.0 1.0 0.999000
203 10114 Pion 1.0 1.0 0.918363
199 9936 Muon 0.0 0.0 0.736410
158 7882 Pion 1.0 1.0 0.998840
268 13363 Muon 0.0 0.0 0.855268
193 9605 Pion 1.0 1.0 0.999164
210 10471 Pion 1.0 1.0 0.999969
8 367 Muon 0.0 0.0 0.933403
289 14407 Muon 0.0 0.0 0.905962
269 13439 Pion 1.0 1.0 0.887788
265 13201 Muon 0.0 0.0 0.756006
208 10364 Pion 1.0 1.0 0.999856
242 12100 Muon 0.0 0.0 0.956503
204 10180 Muon 0.0 0.0 0.861942
287 14349 Muon 0.0 0.0 0.933789
210 10500 Pion 1.0 1.0 0.999855
239 11929 Muon 0.0 0.0 0.732972
197 9812 Pion 1.0 1.0 0.799057
367 18332 Muon 0.0 0.0 0.743148
141 7031 Pion 1.0 1.0 0.999820
260 12962 Pion 1.0 1.0 0.997141
229 11435 Muon 0.0 0.0 0.840194
224 11179 Pion 1.0 1.0 0.897351
190 9483 Pion 1.0 1.0 0.991755
205 10221 Pion 1.0 1.0 0.984033
208 10357 Pion 1.0 0.0 0.701466
232 11598 Pion 1.0 1.0 0.754736
194 9682 Pion 1.0 1.0 0.703372
233 11602 Muon 0.0 0.0 0.771214
224 11170 Pion 1.0 0.0 0.671059
131 6529 Pion 1.0 1.0 0.999324
260 12967 Pion 1.0 1.0 0.998411
149 7435 Pion 1.0 1.0 0.985149
142 7072 Pion 1.0 1.0 0.982484
204 10152 Muon 0.0 0.0 0.728574
285 14214 Muon 0.0 1.0 0.743820
223 11115 Pion 1.0 0.0 0.692475
264 13177 Muon 0.0 1.0 0.766879
150 7482 Pion 1.0 1.0 0.995400
222 11060 Pion 1.0 1.0 0.633392
98 4872 Pion 1.0 1.0 0.999895
269 13412 Muon 0.0 0.0 0.723638
196 9770 Pion 1.0 1.0 0.732414
201 10002 Pion 1.0 1.0 0.950000
362 18071 Muon 0.0 0.0 0.801178
379 18935 Muon 0.0 0.0 0.571697
198 9898 Pion 1.0 0.0 0.893515
233 11641 Pion 1.0 1.0 0.998938
261 13034 Pion 1.0 1.0 0.732857
259 12904 Muon 0.0 0.0 0.923676
234 11676 Muon 0.0 0.0 0.949019
186 9272 Muon 0.0 0.0 0.934938
151 7526 Pion 1.0 0.0 0.906343
234 11666 Pion 1.0 1.0 0.963714
206 10290 Pion 1.0 1.0 0.981968
263 13132 Pion 1.0 1.0 0.925510
152 7577 Pion 1.0 1.0 0.995659
231 11514 Pion 1.0 1.0 0.958149
215 10736 Pion 1.0 1.0 0.993066
264 13200 Pion 1.0 1.0 0.991756
325 16232 Muon 0.0 0.0 0.856004
261 13002 Pion 1.0 1.0 0.999639
385 19235 Muon 0.0 0.0 0.954224
152 7565 Muon 0.0 0.0 0.868109
286 14294 Muon 0.0 0.0 0.826834
190 9495 Pion 1.0 1.0 0.843721
392 19596 Muon 0.0 0.0 0.929126
249 12418 Muon 0.0 0.0 0.947777
8 378 Muon 0.0 0.0 0.827025
217 10807 Muon 0.0 0.0 0.638022
218 10862 Pion 1.0 1.0 0.999197
158 7891 Pion 1.0 1.0 0.952293
153 7649 Pion 1.0 1.0 0.993462
260 12967 Muon 0.0 0.0 0.747330
185 9235 Pion 1.0 1.0 0.998084
216 10751 Pion 1.0 1.0 0.892720
257 12821 Muon 0.0 0.0 0.952249
286 14284 Muon 0.0 0.0 0.940252
379 18904 Muon 0.0 0.0 0.914934
260 12984 Pion 1.0 1.0 0.997165
138 6891 Pion 1.0 1.0 0.999933
389 19408 Muon 0.0 0.0 0.922037
194 9664 Muon 0.0 0.0 0.775131
256 12766 Muon 0.0 0.0 0.834519
218 10869 Pion 1.0 1.0 0.995702
234 11681 Muon 0.0 0.0 0.914252
263 13115 Muon 0.0 0.0 0.957770
269 13449 Muon 0.0 0.0 0.824566
232 11552 Pion 1.0 1.0 0.537988
223 11138 Muon 0.0 0.0 0.728183
197 9849 Pion 1.0 1.0 0.998359
218 10887 Pion 1.0 1.0 0.980652
205 10222 Muon 0.0 0.0 0.945546
144 7152 Pion 1.0 1.0 0.999983
259 12940 Pion 1.0 1.0 0.765739
185 9211 Pion 1.0 1.0 0.996901
195 9737 Pion 1.0 1.0 0.976293
7 316 Muon 0.0 0.0 0.719044
157 7820 Pion 1.0 1.0 0.853389
135 6713 Pion 1.0 1.0 0.792120
377 18818 Muon 0.0 0.0 0.672735
237 11843 Muon 0.0 0.0 0.828032
136 6793 Pion 1.0 1.0 0.994610
194 9675 Muon 0.0 1.0 0.621844
366 18271 Muon 0.0 0.0 0.814704
233 11640 Muon 0.0 0.0 0.736495
191 9502 Pion 1.0 1.0 0.998804
196 9756 Muon 0.0 0.0 0.926843
238 11875 Muon 0.0 0.0 0.920659
270 13486 Pion 1.0 1.0 0.999997
237 11801 Muon 0.0 0.0 0.845833
367 18334 Muon 0.0 0.0 0.962707
267 13320 Muon 0.0 0.0 0.809863
389 19426 Muon 0.0 0.0 0.823398
396 19773 Pion 1.0 0.0 0.854803
144 7167 Pion 1.0 0.0 0.654834
275 13734 Muon 0.0 0.0 0.872709
190 9499 Pion 1.0 1.0 0.821690
189 9408 Pion 1.0 1.0 0.736542
192 9567 Pion 1.0 0.0 0.704341
230 11490 Pion 1.0 0.0 0.672735
158 7857 Pion 1.0 1.0 0.505022
157 7841 Pion 1.0 1.0 0.908815
156 7762 Pion 1.0 1.0 0.997885
265 13248 Muon 0.0 0.0 0.682491
182 9098 Pion 1.0 1.0 0.927775
343 17142 Muon 0.0 0.0 0.833735
233 11611 Muon 0.0 0.0 0.706622
278 13869 Muon 0.0 0.0 0.727934
197 9820 Pion 1.0 0.0 0.630137
259 12911 Muon 0.0 1.0 0.685319
269 13425 Pion 1.0 1.0 0.839201
147 7332 Pion 1.0 1.0 0.974642
200 9969 Pion 1.0 1.0 0.851916
153 7613 Pion 1.0 1.0 0.994340
132 6586 Pion 1.0 1.0 0.997866
366 18264 Muon 0.0 0.0 0.913853
188 9383 Pion 1.0 1.0 0.972687
284 14165 Muon 0.0 0.0 0.863269
233 11610 Pion 1.0 1.0 0.999510
136 6775 Pion 1.0 1.0 0.995713
188 9362 Pion 1.0 1.0 0.995116
188 9388 Muon 0.0 0.0 0.943790
